Fundamentals of Wavelets, Jaideva Goswami, mathematics, Random House
Data Smart, John Foreman, data science, Wiley
God Created the Integers, Stephen Hawking, mathematics, Penguin
Superfreakonomics, Stephen Dubner,economics, Harper Collins
Orientalism, Edward Said,history,Penguin
The Nature of Statistical Learning Theory, Vladimir Vapnik ,data science,Springer
Integration of the Indian States, VP Menon,history, Blackswan
The Drunkard's Walk, Leonard Lodinow,science,Penguin
Image Processing & Mathematical Morphology, Frank Shih,signal processing, CRC
How to Think Like Sherlock Holmes, Maria Konnikova,psychology,Penguin
Data Scientists at Work,Sebastian Gutierrez,data science, Apress
Slaughterhouse Five, Kurt Vonnegut ,fiction, Random House
Birth of a Theorem, Cedric Villani,mathematics, Bodley Head
Structure & Interpretation of Computer Programs,Gerald Sussman,computer science, MIT Press
The Age of Wrath, Abraham Eraly,history, Penguin
The Trial, Frank Kafka ,fiction, Random House
Statistical Decision Theory, John Pratt,data science, MIT Press
Data Mining Handbook,Robert Nisbet,data science, Apress
The New Machiavelli, HG Wells,fiction, Penguin
Physics & Philosophy, Werner Heisenberg,science,Penguin
