The Trial, Frank Kafka, fiction, Random House
The New Machiavelli, HG Wells, fiction, Penguin
The Nature of Statistical Learning Theory, Vladimir Vapnik, data science, Springer
The Drunkard's Walk, Leonard Lodinow, science, Penguin
The Age of Wrath, Abraham Eraly, history, Penguin
Superfreakonomics, Stephen Dubner, economics, Harper Collins
Structure & Interpretation of Computer Programs, Gerald Sussman, computer science, MIT Press
Statistical Decision Theory, John Pratt, data science, MIT Press
Slaughterhouse Five, Kurt Vonnegut, fiction, Random House
Physics & Philosophy, Werner Heisenberg, science, Penguin
Orientalism, Edward Said, history, Penguin
Integration of the Indian States, VP Menon, history, Blackswan
Image Processing & Mathematical Morphology, Frank Shih, signal processing, CRC
How to Think Like Sherlock Holmes, Maria Konnikova, psychology, Penguin
God Created the Integers, Stephen Hawking, mathematics, Penguin
Fundamentals of Wavelets, Jaideva Goswami, mathematics, Random House
Data Smart, John Foreman, data science, Wiley
Data Scientists at Work, Sebastian Gutierrez, data science, Apress
Data Mining Handbook, Robert Nisbet, data science, Apress
Birth of a Theorem, Cedric Villani, mathematics, Bodley Head
